-1.21562,-1.42793,-1.57936,-1.67455,-1.71937,-1.72047,-1.68491,-1.61979,-1.53199,-1.42792,-1.31337,-1.19335,-1.07210,-0.95307,-0.83890,-0.73155,-0.63234,-0.54203,-0.46094,-0.38903,-0.32599,-0.27129,-0.22431,-0.18431,-0.15055,-0.12228,-0.09879,-0.07941,-0.06353,-0.05059,-0.04011,-0.03168,-0.02493,-0.01954,-0.01527,-0.01190,-0.00925,-0.00717,-0.00554,-0.00428,-0.00330,-0.00254,-0.00195,-0.00149,-0.00115,-0.00088,-0.00067,-0.00052,-0.00040,-0.00030,-0.00023,-0.00018,-0.00014,-0.00011,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00009,-0.00012,-0.00016,-0.00021,-0.00027,-0.00035,-0.00046,-0.00060,-0.00078,-0.00102,-0.00134,-0.00174,-0.00227,-0.00296,-0.00384,-0.00499,-0.00646,-0.00835,-0.01077,-0.01385,-0.01776,-0.02270,-0.02892,-0.03671,-0.04641,-0.05844,-0.07325,-0.09139,-0.11346,-0.14011,-0.17207,-0.21010,-0.25495,-0.30740,-0.36813,-0.43773,-0.51660,-0.60491,-0.70246,-0.80862,-0.92223,-1.04148,-1.16384,-1.28598,-1.40369,-1.51193,-1.60480,-1.67564,-1.71722,-1.72190,-1.68197,-1.58999,-1.43916,-1.22387
-1.35749,-1.53066,-1.64581,-1.70836,-1.72471,-1.70175,-1.64662,-1.56629,-1.46737,-1.35588,-1.23716,-1.11574,-0.99536,-0.87898,-0.76879,-0.66635,-0.57262,-0.48808,-0.41280,-0.34656,-0.28891,-0.23923,-0.19683,-0.16096,-0.13086,-0.10580,-0.08510,-0.06810,-0.05424,-0.04301,-0.03396,-0.02671,-0.02093,-0.01635,-0.01273,-0.00988,-0.00765,-0.00590,-0.00455,-0.00350,-0.00269,-0.00206,-0.00158,-0.00121,-0.00092,-0.00070,-0.00054,-0.00041,-0.00031,-0.00024,-0.00018,-0.00014,-0.00011,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00010,-0.00012,-0.00016,-0.00021,-0.00028,-0.00037,-0.00048,-0.00063,-0.00082,-0.00108,-0.00141,-0.00184,-0.00241,-0.00314,-0.00409,-0.00532,-0.00690,-0.00893,-0.01153,-0.01485,-0.01905,-0.02437,-0.03106,-0.03944,-0.04987,-0.06278,-0.07867,-0.09811,-0.12171,-0.15017,-0.18423,-0.22465,-0.27222,-0.32767,-0.39167,-0.46476,-0.54726,-0.63920,-0.74025,-0.84957,-0.96577,-1.08677,-1.20972,-1.33095,-1.44593,-1.54925,-1.63469,-1.69535,-1.72378,-1.71229,-1.65322,-1.53931,-1.36421
-1.47427,-1.61002,-1.69114,-1.72365,-1.71429,-1.67011,-1.59818,-1.50526,-1.39761,-1.28082,-1.15975,-1.03843,-0.92012,-0.80729,-0.70174,-0.60463,-0.51662,-0.43791,-0.36839,-0.30766,-0.25518,-0.21026,-0.17215,-0.14011,-0.11339,-0.09126,-0.07307,-0.05822,-0.04617,-0.03646,-0.02867,-0.02246,-0.01753,-0.01363,-0.01057,-0.00817,-0.00630,-0.00485,-0.00372,-0.00285,-0.00218,-0.00167,-0.00127,-0.00097,-0.00074,-0.00056,-0.00043,-0.00033,-0.00025,-0.00019,-0.00014,-0.00011,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00010,-0.00013,-0.00017,-0.00022,-0.00029,-0.00038,-0.00050,-0.00066,-0.00087,-0.00114,-0.00149,-0.00196,-0.00256,-0.00335,-0.00437,-0.00569,-0.00739,-0.00958,-0.01238,-0.01595,-0.02048,-0.02621,-0.03341,-0.04243,-0.05365,-0.06752,-0.08457,-0.10539,-0.13064,-0.16102,-0.19730,-0.24026,-0.29066,-0.34924,-0.41663,-0.49329,-0.57945,-0.67501,-0.77946,-0.89177,-1.01027,-1.13261,-1.25562,-1.37527,-1.48670,-1.58414,-1.66110,-1.71042,-1.72453,-1.69568,-1.61635,-1.47957
-1.56699,-1.66740,-1.71696,-1.72214,-1.68990,-1.62732,-1.54128,-1.43825,-1.32408,-1.20392,-1.08212,-0.96222,-0.84698,-0.73846,-0.63804,-0.54656,-0.46439,-0.39150,-0.32761,-0.27220,-0.22463,-0.18418,-0.15008,-0.12158,-0.09794,-0.07847,-0.06255,-0.04962,-0.03919,-0.03081,-0.02413,-0.01882,-0.01463,-0.01134,-0.00876,-0.00675,-0.00518,-0.00397,-0.00304,-0.00232,-0.00177,-0.00135,-0.00102,-0.00078,-0.00059,-0.00045,-0.00034,-0.00026,-0.00020,-0.00015,-0.00011,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00008,-0.00010,-0.00013,-0.00017,-0.00023,-0.00030,-0.00040,-0.00053,-0.00069,-0.00092,-0.00120,-0.00158,-0.00208,-0.00273,-0.00358,-0.00467,-0.00610,-0.00793,-0.01029,-0.01331,-0.01716,-0.02205,-0.02823,-0.03599,-0.04570,-0.05777,-0.07268,-0.09098,-0.11329,-0.14029,-0.17272,-0.21135,-0.25697,-0.31034,-0.37217,-0.44304,-0.52333,-0.61316,-0.71230,-0.82004,-0.93511,-1.05559,-1.17882,-1.30128,-1.41862,-1.52562,-1.61619,-1.68357,-1.72039,-1.71898,-1.67163,-1.57100
-1.63689,-1.70431,-1.72496,-1.70562,-1.65334,-1.57509,-1.47750,-1.36669,-1.24806,-1.12626,-1.00515,-0.88778,-0.77647,-0.67284,-0.57792,-0.49225,-0.41593,-0.34878,-0.29034,-0.24001,-0.19709,-0.16082,-0.13042,-0.10516,-0.08433,-0.06726,-0.05338,-0.04217,-0.03316,-0.02596,-0.02025,-0.01573,-0.01218,-0.00940,-0.00723,-0.00555,-0.00425,-0.00324,-0.00247,-0.00188,-0.00143,-0.00108,-0.00082,-0.00062,-0.00047,-0.00036,-0.00027,-0.00020,-0.00015,-0.00012,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00005,-0.00006,-0.00008,-0.00010,-0.00014,-0.00018,-0.00024,-0.00032,-0.00042,-0.00056,-0.00073,-0.00097,-0.00128,-0.00169,-0.00222,-0.00292,-0.00383,-0.00501,-0.00655,-0.00853,-0.01107,-0.01433,-0.01849,-0.02377,-0.03044,-0.03881,-0.04927,-0.06226,-0.07829,-0.09793,-0.12184,-0.15071,-0.18531,-0.22642,-0.27484,-0.33130,-0.39649,-0.47092,-0.55490,-0.64841,-0.75105,-0.86191,-0.97948,-1.10156,-1.22515,-1.34642,-1.46066,-1.56230,-1.64497,-1.70164,-1.72478,-1.70669,-1.63974
-1.68543,-1.72240,-1.71690,-1.67588,-1.60634,-1.51506,-1.40836,-1.29192,-1.17067,-1.04878,-0.92960,-0.81571,-0.70899,-0.61069,-0.52151,-0.44172,-0.37122,-0.30964,-0.25644,-0.21093,-0.17236,-0.13996,-0.11298,-0.09068,-0.07238,-0.05748,-0.04542,-0.03572,-0.02797,-0.02181,-0.01694,-0.01311,-0.01011,-0.00777,-0.00596,-0.00455,-0.00347,-0.00264,-0.00201,-0.00152,-0.00115,-0.00087,-0.00066,-0.00050,-0.00037,-0.00028,-0.00021,-0.00016,-0.00012,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00011,-0.00014,-0.00019,-0.00025,-0.00033,-0.00044,-0.00059,-0.00078,-0.00103,-0.00136,-0.00180,-0.00238,-0.00313,-0.00411,-0.00539,-0.00705,-0.00919,-0.01194,-0.01547,-0.01996,-0.02567,-0.03287,-0.04190,-0.05318,-0.06716,-0.08440,-0.10548,-0.13109,-0.16195,-0.19885,-0.24258,-0.29392,-0.35360,-0.42225,-0.50032,-0.58800,-0.68516,-0.79119,-0.90497,-1.02473,-1.14797,-1.27137,-1.39074,-1.50104,-1.59635,-1.67004,-1.71485,-1.72315,-1.68723
-1.71417,-1.72341,-1.69458,-1.63469,-1.55060,-1.44881,-1.33525,-1.21514,-1.09294,-0.97230,-0.85609,-0.74644,-0.64484,-0.55218,-0.46888,-0.39496,-0.33015,-0.27396,-0.22574,-0.18476,-0.15024,-0.12143,-0.09756,-0.07794,-0.06194,-0.04897,-0.03853,-0.03017,-0.02353,-0.01827,-0.01413,-0.01089,-0.00837,-0.00641,-0.00489,-0.00373,-0.00283,-0.00215,-0.00162,-0.00123,-0.00093,-0.00070,-0.00052,-0.00039,-0.00030,-0.00022,-0.00017,-0.00013,-0.00009,-0.00007,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00011,-0.00015,-0.00020,-0.00026,-0.00035,-0.00047,-0.00062,-0.00083,-0.00110,-0.00146,-0.00193,-0.00255,-0.00336,-0.00443,-0.00581,-0.00760,-0.00992,-0.01290,-0.01671,-0.02158,-0.02775,-0.03553,-0.04528,-0.05744,-0.07251,-0.09103,-0.11366,-0.14109,-0.17407,-0.21340,-0.25987,-0.31426,-0.37728,-0.44948,-0.53124,-0.62264,-0.72337,-0.83265,-0.94912,-1.07071,-1.19463,-1.31720,-1.43391,-1.53936,-1.62735,-1.69095,-1.72276,-1.71505
-1.72481,-1.70911,-1.65979,-1.58378,-1.48774,-1.37780,-1.25946,-1.13746,-1.01576,-0.89752,-0.78515,-0.68036,-0.58426,-0.49743,-0.42004,-0.35191,-0.29262,-0.24157,-0.19806,-0.16131,-0.13055,-0.10501,-0.08398,-0.06679,-0.05284,-0.04159,-0.03258,-0.02541,-0.01973,-0.01526,-0.01176,-0.00903,-0.00691,-0.00527,-0.00401,-0.00304,-0.00230,-0.00174,-0.00131,-0.00099,-0.00074,-0.00056,-0.00042,-0.00031,-0.00023,-0.00018,-0.00013,-0.00010,-0.00007,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00012,-0.00016,-0.00021,-0.00028,-0.00037,-0.00050,-0.00066,-0.00088,-0.00118,-0.00156,-0.00207,-0.00274,-0.00362,-0.00477,-0.00627,-0.00821,-0.01072,-0.01395,-0.01809,-0.02336,-0.03003,-0.03844,-0.04898,-0.06210,-0.07832,-0.09824,-0.12252,-0.15188,-0.18711,-0.22900,-0.27835,-0.33592,-0.40237,-0.47821,-0.56370,-0.65880,-0.76302,-0.87536,-0.99421,-1.11723,-1.24128,-1.36235,-1.47558,-1.57525,-1.65486,-1.70726,-1.72490
-1.71911,-1.68129,-1.61428,-1.52483,-1.41928,-1.30338,-1.18214,-1.05983,-0.93990,-0.82504,-0.71720,-0.61773,-0.52739,-0.44648,-0.37496,-0.31247,-0.25848,-0.21231,-0.17320,-0.14038,-0.11307,-0.09053,-0.07207,-0.05706,-0.04494,-0.03522,-0.02747,-0.02134,-0.01650,-0.01271,-0.00975,-0.00746,-0.00568,-0.00432,-0.00327,-0.00247,-0.00187,-0.00140,-0.00105,-0.00079,-0.00059,-0.00044,-0.00033,-0.00025,-0.00018,-0.00014,-0.00010,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00009,-0.00012,-0.00016,-0.00022,-0.00030,-0.00040,-0.00053,-0.00071,-0.00095,-0.00126,-0.00168,-0.00223,-0.00296,-0.00391,-0.00516,-0.00678,-0.00889,-0.01162,-0.01512,-0.01960,-0.02531,-0.03254,-0.04164,-0.05302,-0.06718,-0.08465,-0.10606,-0.13210,-0.16353,-0.20113,-0.24571,-0.29807,-0.35893,-0.42892,-0.50846,-0.59770,-0.69644,-0.80402,-0.91920,-1.04011,-1.16408,-1.28766,-1.40650,-1.51540,-1.60830,-1.67844,-1.71851
-1.69886,-1.64174,-1.55976,-1.45940,-1.34664,-1.22678,-1.10434,-0.98310,-0.86602,-0.75532,-0.65257,-0.55874,-0.47430,-0.39931,-0.33354,-0.27650,-0.22755,-0.18597,-0.15097,-0.12178,-0.09762,-0.07780,-0.06166,-0.04860,-0.03811,-0.02974,-0.02310,-0.01786,-0.01376,-0.01055,-0.00806,-0.00614,-0.00466,-0.00353,-0.00266,-0.00201,-0.00151,-0.00113,-0.00085,-0.00063,-0.00047,-0.00035,-0.00026,-0.00020,-0.00015,-0.00011,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00007,-0.00010,-0.00013,-0.00017,-0.00023,-0.00031,-0.00042,-0.00057,-0.00076,-0.00102,-0.00136,-0.00181,-0.00241,-0.00320,-0.00423,-0.00559,-0.00735,-0.00964,-0.01260,-0.01640,-0.02127,-0.02746,-0.03529,-0.04514,-0.05744,-0.07271,-0.09152,-0.11453,-0.14246,-0.17608,-0.21618,-0.26359,-0.31908,-0.38335,-0.45696,-0.54024,-0.63321,-0.73552,-0.84629,-0.96405,-1.08662,-1.21104,-1.33350,-1.44933,-1.55296,-1.63808,-1.69767
-1.66585,-1.59220,-1.49786,-1.38899,-1.27113,-1.14911,-1.02697,-0.90798,-0.79464,-0.68875,-0.59149,-0.50351,-0.42501,-0.35587,-0.29568,-0.24384,-0.19966,-0.16237,-0.13117,-0.10530,-0.08402,-0.06666,-0.05259,-0.04126,-0.03222,-0.02503,-0.01936,-0.01491,-0.01143,-0.00874,-0.00665,-0.00504,-0.00381,-0.00288,-0.00216,-0.00162,-0.00122,-0.00091,-0.00068,-0.00050,-0.00038,-0.00028,-0.00021,-0.00015,-0.00011,-0.00008,-0.00006,-0.00005,-0.00003,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00010,-0.00014,-0.00018,-0.00025,-0.00034,-0.00045,-0.00061,-0.00082,-0.00109,-0.00146,-0.00195,-0.00260,-0.00346,-0.00459,-0.00606,-0.00798,-0.01047,-0.01369,-0.01782,-0.02311,-0.02982,-0.03831,-0.04897,-0.06226,-0.07873,-0.09899,-0.12371,-0.15365,-0.18958,-0.23232,-0.28269,-0.34143,-0.40921,-0.48651,-0.57355,-0.67023,-0.77599,-0.88975,-1.00977,-1.13356,-1.25786,-1.37850,-1.49046,-1.58790,-1.66418
